# fortnum oracle table
# function: bessel_in / bessel_kn
# backend: scipy.special.iv / scipy.special.kn
# columns: index,func,n,x,expected
# func: 0=I_n, 1=K_n
# has_derivative: 0
# underflow threshold: 1e-280
2680,0,100,-1.45833906168144296e-05,0.00000000000000000e+00
2681,0,100,-1.69202486118073296e-05,0.00000000000000000e+00
2682,0,100,-1.96315672128588714e-05,0.00000000000000000e+00
2683,0,100,-2.27773503850324631e-05,0.00000000000000000e+00
2684,0,100,-2.64272171924570189e-05,0.00000000000000000e+00
2685,0,100,-3.06619425320088854e-05,0.00000000000000000e+00
2686,0,100,-3.55752447557951303e-05,0.00000000000000000e+00
2687,0,100,-4.12758597441611788e-05,0.00000000000000000e+00
2688,0,100,-4.78899473303591723e-05,0.00000000000000000e+00
2689,0,100,-5.55638833332599142e-05,0.00000000000000000e+00
2690,0,100,-6.44674989883512671e-05,0.00000000000000000e+00
2691,0,100,-7.47978394685977802e-05,0.00000000000000000e+00
2692,0,100,-8.67835246746743251e-05,0.00000000000000000e+00
2693,0,100,-1.00689808802855742e-04,0.00000000000000000e+00
2694,0,100,-1.16824450663436627e-04,0.00000000000000000e+00
2695,0,100,-1.35544524665208064e-04,0.00000000000000000e+00
2696,0,100,-1.57264323199315622e-04,0.00000000000000000e+00
2697,0,100,-1.82464525309498503e-04,0.00000000000000000e+00
2698,0,100,-2.11702834559780820e-04,0.00000000000000000e+00
2699,0,100,-2.45626321525375209e-04,0.00000000000000000e+00
2700,0,100,-2.84985744057434612e-04,0.00000000000000000e+00
2701,0,100,-3.30652162242226454e-04,0.00000000000000000e+00
2702,0,100,-3.83636215759008720e-04,0.00000000000000000e+00
2703,0,100,-4.45110490262196317e-04,0.00000000000000000e+00
2704,0,100,-5.16435467776349866e-04,0.00000000000000000e+00
2705,0,100,-5.99189635410013748e-04,0.00000000000000000e+00
2706,0,100,-6.95204418721813563e-04,0.00000000000000000e+00
2707,0,100,-8.06604712846235427e-04,0.00000000000000000e+00
2708,0,100,-9.35855908370024901e-04,0.00000000000000000e+00
2709,0,100,-1.08581845268494585e-03,0.00000000000000000e+00
2710,0,100,-1.25981115430962888e-03,0.00000000000000000e+00
2711,0,100,-1.46168463116317380e-03,0.00000000000000000e+00
2712,0,100,-1.69590652826806260e-03,0.00000000000000000e+00
2713,0,100,-1.96766039082828855e-03,0.00000000000000000e+00
2714,0,100,-2.28296038083447735e-03,0.00000000000000000e+00
2715,0,100,-2.64878437597960417e-03,0.00000000000000000e+00
2716,0,100,-3.07322839648629161e-03,0.00000000000000000e+00
2717,0,100,-3.56568577745281466e-03,0.00000000000000000e+00
2718,0,100,-4.13705505196609782e-03,0.00000000000000000e+00
2719,0,100,-4.79998114562541628e-03,0.00000000000000000e+00
2720,0,100,-5.56913522033264125e-03,0.00000000000000000e+00
2721,0,100,-6.46153936054852645e-03,0.00000000000000000e+00
2722,0,100,-7.49694328761946541e-03,0.00000000000000000e+00
2723,0,100,-8.69826143920778179e-03,0.00000000000000000e+00
2724,0,100,-1.00920800867940700e-02,0.00000000000000000e+00
2725,0,100,-1.17092457142265304e-02,0.00000000000000000e+00
2726,0,100,-1.35855476786735131e-02,0.00000000000000000e+00
2727,0,100,-1.57625102618920605e-02,0.00000000000000000e+00
2728,0,100,-1.82883116406324861e-02,0.00000000000000000e+00
2729,0,100,-2.12188501138362712e-02,0.00000000000000000e+00
2730,0,100,-2.46189811832120721e-02,0.00000000000000000e+00
2731,0,100,-2.85639528649166315e-02,0.00000000000000000e+00
2732,0,100,-3.31410709971032003e-02,0.00000000000000000e+00
2733,0,100,-3.84516313981195373e-02,0.00000000000000000e+00
2734,0,100,-4.46131616357866578e-02,0.00000000000000000e+00
2735,0,100,-5.17620220201676778e-02,0.00000000000000000e+00
2736,0,100,-6.00564233821775303e-02,0.00000000000000000e+00
2737,0,100,-6.96799284242427402e-02,0.00000000000000000e+00
2738,0,100,-8.08455141311072156e-02,0.00000000000000000e+00
2739,0,100,-9.38002851456586767e-02,0.00000000000000000e+00
2740,0,100,-1.08830942421101501e-01,0.00000000000000000e+00
2741,0,100,-1.26270128175759472e-01,1.14044947675237673e-278
2742,0,100,-1.46503787570172489e-01,3.25016282844441506e-272
2743,0,100,-1.69979710027146569e-01,9.26267106274561315e-266
2744,0,100,-1.97217439221996055e-01,2.63979455592378990e-259
2745,0,100,-2.28819771060147115e-01,7.52328887467374271e-253
2746,0,100,-2.65486094102871217e-01,2.14412626589211654e-246
2747,0,100,-3.08027867677009515e-01,6.11082322432485810e-240
2748,0,100,-3.57386580213427230e-01,1.74163908733658357e-233
2749,0,100,-4.14654585248689034e-01,4.96396633044020071e-227
2750,0,100,-4.81099276209763282e-01,1.41486806297786065e-220
2751,0,100,-5.58191134991892213e-01,4.03297200664828540e-214
2752,0,100,-6.47636275070359035e-01,1.14964640412969917e-207
2753,0,100,-7.51414199355032730e-01,3.27750601165158116e-201
2754,0,100,-8.71821608403612669e-01,9.34494468290905549e-195
2755,0,100,-1.01152322850946708e+00,2.66491094308609199e-188
2756,0,100,-1.17361078453625067e+00,7.60127713419952742e-182
2757,0,100,-1.36167142262210805e+00,2.16881356844679418e-175
2758,0,100,-1.57986709701068229e+00,6.19063616391844986e-169
2759,0,100,-1.83302667791218421e+00,1.76801988636922319e-162
2760,0,100,-2.12675281882591172e+00,5.05312996559623865e-156
2761,0,100,-2.46754594839598385e+00,1.44566111406152392e-149
2762,0,100,-2.86294813085367883e+00,4.14147438256456319e-143
2763,0,100,-3.32170997880977614e+00,1.18857734066678972e-136
2764,0,100,-3.85398431232995442e+00,3.41944117497170357e-130
2765,0,100,-4.47155085014602616e+00,9.86967966276768141e-124
2766,0,100,-5.18807690562538415e+00,2.86129309062468089e-117
2767,0,100,-6.01941985693947323e+00,8.34437399047819055e-111
2768,0,100,-6.98397808537295806e+00,2.45293517408907817e-104
2769,0,100,-8.10309814836034370e+00,7.28843712908960808e-98
2770,0,100,-9.40154719836215591e+00,2.19707708067859720e-91
2771,0,100,-1.09080611026434084e+01,6.75269484404090060e-85
2772,0,100,-1.26559803943472904e+01,2.13023675908784877e-78
2773,0,100,-1.46839881290440548e+01,6.95961180212928870e-72
2774,0,100,-1.70369659761966545e+01,2.38318185172817783e-65
2775,0,100,-1.97669874916317134e+01,8.69184843582149352e-59
2776,0,100,-2.29344705530457595e+01,3.44946248054134082e-52
2777,0,100,-2.66095144630003375e+01,1.53270216735451970e-45
2778,0,100,-3.08734513107211903e+01,7.91874801452224280e-39
2779,0,100,-3.58206459257580079e+01,5.00073650797635890e-32
2780,0,100,-4.15605842581307101e+01,4.12146995135458726e-25
2781,0,100,-4.82202964027268735e+01,4.82821585512760079e-18
2782,0,100,-5.59471678917012412e+01,8.97614277164879608e-11
2783,0,100,-6.49122014713538391e+01,3.04819289069974738e-03
2784,0,100,-7.53138015495980824e+01,2.25744764680450899e+05
2785,0,100,-8.73821650673087191e+01,4.54400927240419609e+13
2786,0,100,-1.01384375967556466e+02,3.25474198278766131e+22
2787,0,100,-1.17630316008000634e+02,1.14783404010780454e+32
2788,0,100,-1.36479522728137368e+02,2.93173161004714750e+42
2789,0,100,-1.58349146344495693e+02,8.53124439945154165e+53
2790,0,100,-1.83723181667171986e+02,4.79006777950207544e+66
2791,0,100,-2.13163179348468901e+02,9.53638098878468585e+80
2792,0,100,-2.47320673513388016e+02,1.35567442748502617e+97
2793,0,100,-2.86951600806826775e+02,3.07439488668255942e+115
2794,0,100,-3.32933029964206185e+02,2.79881690794787619e+136
2795,0,100,-3.86282572146256996e+02,2.95288741860616733e+160
2796,0,100,-4.48180901606459315e+02,1.22246567230342653e+188
2797,0,100,-5.19997885094141452e+02,8.09242669389760232e+219
2798,0,100,-6.03322898260870033e+02,4.33079911848828824e+256
2799,0,100,-7.00000000000000114e+02,1.21764136670806465e+299
2800,0,200,1.00000000000000004e-10,0.00000000000000000e+00
2801,0,200,1.16024106165671361e-10,0.00000000000000000e+00
2802,0,200,1.34615932115429798e-10,0.00000000000000000e+00
2803,0,200,1.56186931993514353e-10,0.00000000000000000e+00
2804,0,200,1.81214491793060034e-10,0.00000000000000000e+00
2805,0,200,2.10252494345561812e-10,0.00000000000000000e+00
2806,0,200,2.43943577255465817e-10,0.00000000000000000e+00
2807,0,200,2.83033355059218179e-10,0.00000000000000000e+00
2808,0,200,3.28386920358168916e-10,0.00000000000000000e+00
2809,0,200,3.81007989110540546e-10,0.00000000000000000e+00
2810,0,200,4.42061113785303184e-10,0.00000000000000000e+00
2811,0,200,5.12897455975409406e-10,0.00000000000000000e+00
2812,0,200,5.95084688841936578e-10,0.00000000000000000e+00
2813,0,200,6.90441691157623579e-10,0.00000000000000000e+00
2814,0,200,8.01078800760777984e-10,0.00000000000000000e+00
2815,0,200,9.29444518265372086e-10,0.00000000000000000e+00
2816,0,200,1.07837969462322372e-09,0.00000000000000000e+00
2817,0,200,1.25118040175869159e-09,0.00000000000000000e+00
2818,0,200,1.45167087766057793e-09,0.00000000000000000e+00
2819,0,200,1.68428816027304224e-09,0.00000000000000000e+00
2820,0,200,1.95418028321102743e-09,0.00000000000000000e+00
2821,0,200,2.26732020646137995e-09,0.00000000000000000e+00
2822,0,200,2.63063800346047050e-09,0.00000000000000000e+00
2823,0,200,3.05217422996947398e-09,0.00000000000000000e+00
2824,0,200,3.54125786894104509e-09,0.00000000000000000e+00
2825,0,200,4.10871278946034922e-09,0.00000000000000000e+00
2826,0,200,4.76709728888599320e-09,0.00000000000000000e+00
2827,0,200,5.53098201947792554e-09,0.00000000000000000e+00
2828,0,200,6.41727245028323622e-09,0.00000000000000000e+00
2829,0,200,7.44558300065700265e-09,0.00000000000000000e+00
2830,0,200,8.63867112533546005e-09,0.00000000000000000e+00
2831,0,200,1.00229409577624118e-08,0.00000000000000000e+00
2832,0,200,1.16290276577568175e-08,0.00000000000000000e+00
2833,0,200,1.34924753956710565e-08,0.00000000000000000e+00
2834,0,200,1.56545239774504749e-08,0.00000000000000000e+00
2835,0,200,1.81630215193276181e-08,0.00000000000000000e+00
2836,0,200,2.10734833704783687e-08,0.00000000000000000e+00
2837,0,200,2.44503207185689228e-08,0.00000000000000000e+00
2838,0,200,2.83682660683595476e-08,0.00000000000000000e+00
2839,0,200,3.29140271405135394e-08,0.00000000000000000e+00
2840,0,200,3.81882057929073170e-08,0.00000000000000000e+00
2841,0,200,4.43075244319278508e-08,0.00000000000000000e+00
2842,0,200,5.14074091862807428e-08,0.00000000000000000e+00
2843,0,200,5.96449870113114582e-08,0.00000000000000000e+00
2844,0,200,6.92025630525049029e-08,0.00000000000000000e+00
2845,0,200,8.02916552254039586e-08,0.00000000000000000e+00
2846,0,200,9.31576753008975143e-08,0.00000000000000000e+00
2847,0,200,1.08085360092584513e-07,0.00000000000000000e+00
2848,0,200,1.25405072943368440e-07,0.00000000000000000e+00
2849,0,200,1.45500114968951418e-07,0.00000000000000000e+00
2850,0,200,1.68815207862749752e-07,0.00000000000000000e+00
2851,0,200,1.95866335994475561e-07,0.00000000000000000e+00
2852,0,200,2.27252165617040915e-07,0.00000000000000000e+00
2853,0,200,2.63667293899302879e-07,0.00000000000000000e+00
2854,0,200,3.05917620997879905e-07,0.00000000000000000e+00
2855,0,200,3.54938185366076318e-07,0.00000000000000000e+00
2856,0,200,4.11813857011643786e-07,0.00000000000000000e+00
2857,0,200,4.77803346664135735e-07,0.00000000000000000e+00
2858,0,200,5.54367062196726463e-07,0.00000000000000000e+00
2859,0,200,6.43199428790643296e-07,0.00000000000000000e+00
2860,0,200,7.46266388117047775e-07,0.00000000000000000e+00
2861,0,200,8.65848906427642784e-07,0.00000000000000000e+00
2862,0,200,1.00459345442791285e-06,0.00000000000000000e+00
2863,0,200,1.16557057609882704e-06,0.00000000000000000e+00
2864,0,200,1.35234284264873040e-06,0.00000000000000000e+00
2865,0,200,1.56904369547862098e-06,0.00000000000000000e+00
2866,0,200,1.82046892302788835e-06,0.00000000000000000e+00
2867,0,200,2.11218279596692689e-06,0.00000000000000000e+00
2868,0,200,2.45064120960571344e-06,0.00000000000000000e+00
2869,0,200,2.84333455877262550e-06,0.00000000000000000e+00
2870,0,200,3.29895350711557479e-06,0.00000000000000000e+00
2871,0,200,3.82758131945191335e-06,0.00000000000000000e+00
2872,0,200,4.44091701365828341e-06,0.00000000000000000e+00
2873,0,200,5.15253427065624917e-06,0.00000000000000000e+00
2874,0,200,5.97818183240880685e-06,0.00000000000000000e+00
2875,0,200,6.93613203601087180e-06,0.00000000000000000e+00
2876,0,200,8.04758519725239742e-06,0.00000000000000000e+00
2877,0,200,9.33713879303297366e-06,0.00000000000000000e+00
2878,0,200,1.08333318260646415e-05,0.00000000000000000e+00
2879,0,200,1.25692764191527050e-05,0.00000000000000000e+00
2880,0,200,1.45833906168144296e-05,0.00000000000000000e+00
2881,0,200,1.69202486118073296e-05,0.00000000000000000e+00
2882,0,200,1.96315672128588714e-05,0.00000000000000000e+00
2883,0,200,2.27773503850324631e-05,0.00000000000000000e+00
2884,0,200,2.64272171924570189e-05,0.00000000000000000e+00
2885,0,200,3.06619425320088854e-05,0.00000000000000000e+00
2886,0,200,3.55752447557951303e-05,0.00000000000000000e+00
2887,0,200,4.12758597441611788e-05,0.00000000000000000e+00
2888,0,200,4.78899473303591723e-05,0.00000000000000000e+00
2889,0,200,5.55638833332599142e-05,0.00000000000000000e+00
2890,0,200,6.44674989883512671e-05,0.00000000000000000e+00
2891,0,200,7.47978394685977802e-05,0.00000000000000000e+00
2892,0,200,8.67835246746743251e-05,0.00000000000000000e+00
2893,0,200,1.00689808802855742e-04,0.00000000000000000e+00
2894,0,200,1.16824450663436627e-04,0.00000000000000000e+00
2895,0,200,1.35544524665208064e-04,0.00000000000000000e+00
2896,0,200,1.57264323199315622e-04,0.00000000000000000e+00
2897,0,200,1.82464525309498503e-04,0.00000000000000000e+00
2898,0,200,2.11702834559780820e-04,0.00000000000000000e+00
2899,0,200,2.45626321525375209e-04,0.00000000000000000e+00
2900,0,200,2.84985744057434612e-04,0.00000000000000000e+00
2901,0,200,3.30652162242226454e-04,0.00000000000000000e+00
2902,0,200,3.83636215759008720e-04,0.00000000000000000e+00
2903,0,200,4.45110490262196317e-04,0.00000000000000000e+00
2904,0,200,5.16435467776349866e-04,0.00000000000000000e+00
2905,0,200,5.99189635410013748e-04,0.00000000000000000e+00
2906,0,200,6.95204418721813563e-04,0.00000000000000000e+00
2907,0,200,8.06604712846235427e-04,0.00000000000000000e+00
2908,0,200,9.35855908370024901e-04,0.00000000000000000e+00
2909,0,200,1.08581845268494585e-03,0.00000000000000000e+00
2910,0,200,1.25981115430962888e-03,0.00000000000000000e+00
2911,0,200,1.46168463116317380e-03,0.00000000000000000e+00
2912,0,200,1.69590652826806260e-03,0.00000000000000000e+00
2913,0,200,1.96766039082828855e-03,0.00000000000000000e+00
2914,0,200,2.28296038083447735e-03,0.00000000000000000e+00
2915,0,200,2.64878437597960417e-03,0.00000000000000000e+00
2916,0,200,3.07322839648629161e-03,0.00000000000000000e+00
2917,0,200,3.56568577745281466e-03,0.00000000000000000e+00
2918,0,200,4.13705505196609782e-03,0.00000000000000000e+00
2919,0,200,4.79998114562541628e-03,0.00000000000000000e+00
2920,0,200,5.56913522033264125e-03,0.00000000000000000e+00
2921,0,200,6.46153936054852645e-03,0.00000000000000000e+00
2922,0,200,7.49694328761946541e-03,0.00000000000000000e+00
2923,0,200,8.69826143920778179e-03,0.00000000000000000e+00
2924,0,200,1.00920800867940700e-02,0.00000000000000000e+00
2925,0,200,1.17092457142265304e-02,0.00000000000000000e+00
2926,0,200,1.35855476786735131e-02,0.00000000000000000e+00
2927,0,200,1.57625102618920605e-02,0.00000000000000000e+00
2928,0,200,1.82883116406324861e-02,0.00000000000000000e+00
2929,0,200,2.12188501138362712e-02,0.00000000000000000e+00
2930,0,200,2.46189811832120721e-02,0.00000000000000000e+00
2931,0,200,2.85639528649166315e-02,0.00000000000000000e+00
2932,0,200,3.31410709971032003e-02,0.00000000000000000e+00
2933,0,200,3.84516313981195373e-02,0.00000000000000000e+00
2934,0,200,4.46131616357866578e-02,0.00000000000000000e+00
2935,0,200,5.17620220201676778e-02,0.00000000000000000e+00
2936,0,200,6.00564233821775303e-02,0.00000000000000000e+00
2937,0,200,6.96799284242427402e-02,0.00000000000000000e+00
2938,0,200,8.08455141311072156e-02,0.00000000000000000e+00
2939,0,200,9.38002851456586767e-02,0.00000000000000000e+00
2940,0,200,1.08830942421101501e-01,0.00000000000000000e+00
2941,0,200,1.26270128175759472e-01,0.00000000000000000e+00
2942,0,200,1.46503787570172489e-01,0.00000000000000000e+00
2943,0,200,1.69979710027146569e-01,0.00000000000000000e+00
2944,0,200,1.97217439221996055e-01,0.00000000000000000e+00
2945,0,200,2.28819771060147115e-01,0.00000000000000000e+00
2946,0,200,2.65486094102871217e-01,0.00000000000000000e+00
2947,0,200,3.08027867677009515e-01,0.00000000000000000e+00
2948,0,200,3.57386580213427230e-01,0.00000000000000000e+00
2949,0,200,4.14654585248689034e-01,0.00000000000000000e+00
2950,0,200,4.81099276209763282e-01,0.00000000000000000e+00
2951,0,200,5.58191134991892213e-01,0.00000000000000000e+00
2952,0,200,6.47636275070359035e-01,0.00000000000000000e+00
2953,0,200,7.51414199355032730e-01,0.00000000000000000e+00
2954,0,200,8.71821608403612669e-01,0.00000000000000000e+00
2955,0,200,1.01152322850946708e+00,0.00000000000000000e+00
2956,0,200,1.17361078453625067e+00,0.00000000000000000e+00
2957,0,200,1.36167142262210805e+00,0.00000000000000000e+00
2958,0,200,1.57986709701068229e+00,0.00000000000000000e+00
2959,0,200,1.83302667791218421e+00,0.00000000000000000e+00
2960,0,200,2.12675281882591172e+00,0.00000000000000000e+00
2961,0,200,2.46754594839598385e+00,0.00000000000000000e+00
2962,0,200,2.86294813085367883e+00,0.00000000000000000e+00
2963,0,200,3.32170997880977614e+00,0.00000000000000000e+00
2964,0,200,3.85398431232995442e+00,0.00000000000000000e+00
2965,0,200,4.47155085014602616e+00,0.00000000000000000e+00
2966,0,200,5.18807690562538415e+00,0.00000000000000000e+00
2967,0,200,6.01941985693947323e+00,6.72371766062936902e-280
2968,0,200,6.98397808537295806e+00,5.54662792950498379e-267
2969,0,200,8.10309814836034370e+00,4.60036630278556371e-254
2970,0,200,9.40154719836215591e+00,3.84335295852603489e-241
2971,0,200,1.09080611026434084e+01,3.24245041294545759e-228
2972,0,200,1.26559803943472904e+01,2.77171746635584521e-215
2973,0,200,1.46839881290440548e+01,2.41162953759698056e-202
2974,0,200,1.70369659761966545e+01,2.14887747442615103e-189
2975,0,200,1.97669874916317134e+01,1.97705265131163216e-176
2976,0,200,2.29344705530457595e+01,1.89898007610474683e-163
2977,0,200,2.66095144630003375e+01,1.93262460489498162e-150
2978,0,200,3.08734513107211903e+01,2.12579075802893052e-137
2979,0,200,3.58206459257580079e+01,2.59527779516838548e-124
2980,0,200,4.15605842581307101e+01,3.64392531010995515e-111
2981,0,200,4.82202964027268735e+01,6.16961377742555897e-98
2982,0,200,5.59471678917012412e+01,1.34156778994311076e-84
2983,0,200,6.49122014713538391e+01,4.07258286809906855e-71
2984,0,200,7.53138015495980824e+01,1.92651092758980105e-57
2985,0,200,8.73821650673087191e+01,1.63986450551004785e-43
2986,0,200,1.01384375967556466e+02,3.02770246622697045e-29
2987,0,200,1.17630316008000634e+02,1.54165358755715220e-14
2988,0,200,1.36479522728137368e+02,2.93727299762521419e+01
2989,0,200,1.58349146344495693e+02,3.06979304428369664e+17
2990,0,200,1.83723181667171986e+02,2.82298141040970955e+34
2991,0,200,2.13163179348468901e+02,4.05933192613422137e+52
2992,0,200,2.47320673513388016e+02,1.81855269910225329e+72
2993,0,200,2.86951600806826775e+02,5.73650859448809005e+93
2994,0,200,3.32933029964206185e+02,3.30695032508686180e+117
2995,0,200,3.86282572146256996e+02,1.05304132652581298e+144
2996,0,200,4.48180901606459315e+02,6.63223288327319080e+173
