# fortnum oracle table: K_n(z) half-plane / high phase
# function: bessel_k_complex / bessel_k_complex_jvp
# backend: mpmath besselk (mp.dps=40)
# columns: index,func,n,re_z,im_z,re_expected,im_expected
# func: 3=K 4=K_scaled 5=dK 6=dK_scaled
2721,4,0,1.10000000000000000e+01,-8.00000000000000000e+01,1.05239917098957109e-01,9.14764180826656559e-02
2722,5,0,1.10000000000000000e+01,-8.00000000000000000e+01,-1.33733009176662145e-06,1.90912847881133965e-06
2723,6,0,1.10000000000000000e+01,-8.00000000000000000e+01,-1.04769985585025413e-01,-9.22002288872951770e-02
2724,3,1,1.10000000000000000e+01,-8.00000000000000000e+01,1.33733009176662145e-06,-1.90912847881133965e-06
2725,4,1,1.10000000000000000e+01,-8.00000000000000000e+01,1.04769985585025413e-01,9.22002288872951770e-02
2726,5,1,1.10000000000000000e+01,-8.00000000000000000e+01,-1.35012589094590636e-06,1.90240869778778647e-06
2727,6,1,1.10000000000000000e+01,-8.00000000000000000e+01,-1.04285531503258852e-01,-9.29172709218869797e-02
2728,3,2,1.10000000000000000e+01,-8.00000000000000000e+01,1.37580307378816061e-06,-1.88922268428151370e-06
2729,4,2,1.10000000000000000e+01,-8.00000000000000000e+01,1.03331145907560595e-01,9.43581237611083035e-02
2730,5,2,1.10000000000000000e+01,-8.00000000000000000e+01,-1.38832584350843740e-06,1.88174531783113528e-06
2731,6,2,1.10000000000000000e+01,-8.00000000000000000e+01,-1.02803413802812410e-01,-9.50539111550384869e-02
2732,3,3,1.10000000000000000e+01,-8.00000000000000000e+01,1.43932159525025336e-06,-1.85436215685093092e-06
2733,4,3,1.10000000000000000e+01,-8.00000000000000000e+01,1.00836842020599407e-01,9.79075934227817829e-02
2734,5,3,1.10000000000000000e+01,-8.00000000000000000e+01,-1.45133512873180124e-06,1.84563378201437976e-06
2735,6,3,1.10000000000000000e+01,-8.00000000000000000e+01,-1.00238030337128484e-01,-9.85648087278152008e-02
2736,3,0,1.30000000000000000e+01,0.00000000000000000e+00,7.78454386142049610e-07,0.00000000000000000e+00
2737,4,0,1.30000000000000000e+01,0.00000000000000000e+00,3.44398645497326183e-01,0.00000000000000000e+00
2738,5,0,1.30000000000000000e+01,0.00000000000000000e+00,-8.07858841220234721e-07,0.00000000000000000e+00
2739,6,0,1.30000000000000000e+01,0.00000000000000000e+00,-3.57407570208640002e-01,0.00000000000000000e+00
2740,3,1,1.30000000000000000e+01,0.00000000000000000e+00,8.07858841220234721e-07,0.00000000000000000e+00
2741,4,1,1.30000000000000000e+01,0.00000000000000000e+00,3.57407570208640002e-01,0.00000000000000000e+00
2742,5,1,1.30000000000000000e+01,0.00000000000000000e+00,-8.40597373928221528e-07,0.00000000000000000e+00
2743,6,1,1.30000000000000000e+01,0.00000000000000000e+00,-3.71891535513375393e-01,0.00000000000000000e+00
2744,3,2,1.30000000000000000e+01,0.00000000000000000e+00,9.02740361714393446e-07,0.00000000000000000e+00
2745,4,2,1.30000000000000000e+01,0.00000000000000000e+00,3.99384425529424658e-01,0.00000000000000000e+00
2746,5,2,1.30000000000000000e+01,0.00000000000000000e+00,-9.46741973791679850e-07,0.00000000000000000e+00
2747,6,2,1.30000000000000000e+01,0.00000000000000000e+00,-4.18851327982397603e-01,0.00000000000000000e+00
2748,3,3,1.30000000000000000e+01,0.00000000000000000e+00,1.08562510636312498e-06,0.00000000000000000e+00
2749,4,3,1.30000000000000000e+01,0.00000000000000000e+00,4.80295085756155260e-01,0.00000000000000000e+00
2750,5,3,1.30000000000000000e+01,0.00000000000000000e+00,-1.15326923241357614e-06,0.00000000000000000e+00
2751,6,3,1.30000000000000000e+01,0.00000000000000000e+00,-5.10221753011614321e-01,0.00000000000000000e+00
2752,3,0,1.30000000000000000e+01,5.00000000000000000e-01,6.75750300839200515e-07,-3.85902221815446762e-07
2753,4,0,1.30000000000000000e+01,5.00000000000000000e-01,3.44214457568929988e-01,-6.49865832512432594e-03
2754,5,0,1.30000000000000000e+01,5.00000000000000000e-01,-7.00688555390991476e-07,4.01421676140071663e-07
2755,6,0,1.30000000000000000e+01,5.00000000000000000e-01,-3.57188584249974184e-01,7.23464236349760387e-03
2756,3,1,1.30000000000000000e+01,5.00000000000000000e-01,7.00688555390991476e-07,-4.01421676140071663e-07
2757,4,1,1.30000000000000000e+01,5.00000000000000000e-01,3.57188584249974184e-01,-7.23464236349760387e-03
2758,5,1,1.30000000000000000e+01,5.00000000000000000e-01,-7.28383922003235032e-07,4.18805182332530546e-07
2759,6,1,1.30000000000000000e+01,5.00000000000000000e-01,-3.71628544860320931e-01,8.10955724890840765e-03
2760,3,2,1.30000000000000000e+01,5.00000000000000000e-01,7.81017543167269654e-07,-4.51708142849614276e-07
2761,4,2,1.30000000000000000e+01,5.00000000000000000e-01,3.99042632151711874e-01,-9.72045617269249110e-03
2762,5,2,1.30000000000000000e+01,5.00000000000000000e-01,-8.17998735476660071e-07,4.75427166581768810e-07
2763,6,2,1.30000000000000000e+01,5.00000000000000000e-01,-4.18431644691757421e-01,1.10855994839804198e-02
2764,3,3,1.30000000000000000e+01,5.00000000000000000e-01,9.35308915562328561e-07,-5.49432657023465956e-07
2765,4,3,1.30000000000000000e+01,5.00000000000000000e-01,4.79674705133540658e-01,-1.49365566044632365e-02
2766,5,3,1.30000000000000000e+01,5.00000000000000000e-01,-9.91669825125294052e-07,5.86602305314953553e-07
2767,6,3,1.30000000000000000e+01,5.00000000000000000e-01,-5.09440910824098259e-01,1.74134414918911754e-02
2768,3,0,1.30000000000000000e+01,-5.00000000000000000e-01,6.75750300839200515e-07,3.85902221815446762e-07
2769,4,0,1.30000000000000000e+01,-5.00000000000000000e-01,3.44214457568929988e-01,6.49865832512432594e-03
2770,5,0,1.30000000000000000e+01,-5.00000000000000000e-01,-7.00688555390991476e-07,-4.01421676140071663e-07
2771,6,0,1.30000000000000000e+01,-5.00000000000000000e-01,-3.57188584249974184e-01,-7.23464236349760387e-03
2772,3,1,1.30000000000000000e+01,-5.00000000000000000e-01,7.00688555390991476e-07,4.01421676140071663e-07
2773,4,1,1.30000000000000000e+01,-5.00000000000000000e-01,3.57188584249974184e-01,7.23464236349760387e-03
2774,5,1,1.30000000000000000e+01,-5.00000000000000000e-01,-7.28383922003235032e-07,-4.18805182332530546e-07
2775,6,1,1.30000000000000000e+01,-5.00000000000000000e-01,-3.71628544860320931e-01,-8.10955724890840765e-03
2776,3,2,1.30000000000000000e+01,-5.00000000000000000e-01,7.81017543167269654e-07,4.51708142849614276e-07
2777,4,2,1.30000000000000000e+01,-5.00000000000000000e-01,3.99042632151711874e-01,9.72045617269249110e-03
2778,5,2,1.30000000000000000e+01,-5.00000000000000000e-01,-8.17998735476660071e-07,-4.75427166581768810e-07
2779,6,2,1.30000000000000000e+01,-5.00000000000000000e-01,-4.18431644691757421e-01,-1.10855994839804198e-02
2780,3,3,1.30000000000000000e+01,-5.00000000000000000e-01,9.35308915562328561e-07,5.49432657023465956e-07
2781,4,3,1.30000000000000000e+01,-5.00000000000000000e-01,4.79674705133540658e-01,1.49365566044632365e-02
2782,5,3,1.30000000000000000e+01,-5.00000000000000000e-01,-9.91669825125294052e-07,-5.86602305314953553e-07
2783,6,3,1.30000000000000000e+01,-5.00000000000000000e-01,-5.09440910824098259e-01,-1.74134414918911754e-02
2784,3,0,1.30000000000000000e+01,2.00000000000000000e+00,-3.73945860325016283e-07,-6.77753038834840755e-07
2785,4,0,1.30000000000000000e+01,2.00000000000000000e+00,3.41496898047671138e-01,-2.56525554705609345e-02
2786,5,0,1.30000000000000000e+01,2.00000000000000000e+00,3.91539591711568949e-07,7.00692669682347511e-07
2787,6,0,1.30000000000000000e+01,2.00000000000000000e+00,-3.53964338799672651e-01,2.85068650456959879e-02
2788,3,1,1.30000000000000000e+01,2.00000000000000000e+00,-3.91539591711568949e-07,-7.00692669682347511e-07
2789,4,1,1.30000000000000000e+01,2.00000000000000000e+00,3.53964338799672651e-01,-2.85068650456959879e-02
2790,5,1,1.30000000000000000e+01,2.00000000000000000e+00,4.11468403860363653e-07,7.25879775958813996e-07
2791,6,1,1.30000000000000000e+01,2.00000000000000000e+00,-3.67765815240181870e-01,3.18867631190776560e-02
2792,3,2,1.30000000000000000e+01,2.00000000000000000e+00,-4.48990947395711022e-07,-7.74006513082787343e-07
2793,4,2,1.30000000000000000e+01,2.00000000000000000e+00,3.94034732432692547e-01,-3.81209707675943810e-02
2794,5,2,1.30000000000000000e+01,2.00000000000000000e+00,4.76914104339428083e-07,8.06636054367721098e-07
2795,6,2,1.30000000000000000e+01,2.00000000000000000e+00,-4.12302021806491337e-01,4.33466579340672231e-02
2796,3,3,1.30000000000000000e+01,2.00000000000000000e+00,-5.62288616967287270e-07,-9.12579439053094685e-07
2797,4,3,1.30000000000000000e+01,2.00000000000000000e+00,4.70639704813310022e-01,-5.81864508224384652e-02
2798,5,3,1.30000000000000000e+01,2.00000000000000000e+00,6.07399806910409154e-07,9.60231174477394056e-07
2799,6,3,1.30000000000000000e+01,2.00000000000000000e+00,-4.98114673373643180e-01,6.75609118713802748e-02
2800,3,0,1.30000000000000000e+01,-2.00000000000000000e+00,-3.73945860325016283e-07,6.77753038834840755e-07
2801,4,0,1.30000000000000000e+01,-2.00000000000000000e+00,3.41496898047671138e-01,2.56525554705609345e-02
2802,5,0,1.30000000000000000e+01,-2.00000000000000000e+00,3.91539591711568949e-07,-7.00692669682347511e-07
2803,6,0,1.30000000000000000e+01,-2.00000000000000000e+00,-3.53964338799672651e-01,-2.85068650456959879e-02
2804,3,1,1.30000000000000000e+01,-2.00000000000000000e+00,-3.91539591711568949e-07,7.00692669682347511e-07
2805,4,1,1.30000000000000000e+01,-2.00000000000000000e+00,3.53964338799672651e-01,2.85068650456959879e-02
2806,5,1,1.30000000000000000e+01,-2.00000000000000000e+00,4.11468403860363653e-07,-7.25879775958813996e-07
2807,6,1,1.30000000000000000e+01,-2.00000000000000000e+00,-3.67765815240181870e-01,-3.18867631190776560e-02
2808,3,2,1.30000000000000000e+01,-2.00000000000000000e+00,-4.48990947395711022e-07,7.74006513082787343e-07
2809,4,2,1.30000000000000000e+01,-2.00000000000000000e+00,3.94034732432692547e-01,3.81209707675943810e-02
2810,5,2,1.30000000000000000e+01,-2.00000000000000000e+00,4.76914104339428083e-07,-8.06636054367721098e-07
2811,6,2,1.30000000000000000e+01,-2.00000000000000000e+00,-4.12302021806491337e-01,-4.33466579340672231e-02
2812,3,3,1.30000000000000000e+01,-2.00000000000000000e+00,-5.62288616967287270e-07,9.12579439053094685e-07
2813,4,3,1.30000000000000000e+01,-2.00000000000000000e+00,4.70639704813310022e-01,5.81864508224384652e-02
2814,5,3,1.30000000000000000e+01,-2.00000000000000000e+00,6.07399806910409154e-07,-9.60231174477394056e-07
2815,6,3,1.30000000000000000e+01,-2.00000000000000000e+00,-4.98114673373643180e-01,-6.75609118713802748e-02
2816,3,0,1.30000000000000000e+01,5.00000000000000000e+00,3.39755398224228311e-07,6.71892016905581371e-07
2817,4,0,1.30000000000000000e+01,5.00000000000000000e+00,3.27682027875576487e-01,-5.98184231363473248e-02
2818,5,0,1.30000000000000000e+01,5.00000000000000000e+00,-3.59376332544346215e-07,-6.89852047963887985e-07
2819,6,0,1.30000000000000000e+01,5.00000000000000000e+00,-3.37763756138372173e-01,6.58885156227653757e-02
2820,3,1,1.30000000000000000e+01,5.00000000000000000e+00,3.59376332544346215e-07,6.89852047963887985e-07
2821,4,1,1.30000000000000000e+01,5.00000000000000000e+00,3.37763756138372173e-01,-6.58885156227653757e-02
2822,5,1,1.30000000000000000e+01,5.00000000000000000e+00,-3.81617009373176460e-07,-7.08856939383977263e-07
2823,6,1,1.30000000000000000e+01,5.00000000000000000e+00,-3.48617524018282721e-01,7.29388843929855285e-02
2824,3,2,1.30000000000000000e+01,5.00000000000000000e+00,4.23478620522124609e-07,7.45821861862373262e-07
2825,4,2,1.30000000000000000e+01,5.00000000000000000e+00,3.69553020160989010e-01,-8.60593456496237252e-02
2826,5,2,1.30000000000000000e+01,5.00000000000000000e+00,-4.54575625081454338e-07,-7.67978760351519124e-07
2827,6,2,1.30000000000000000e+01,5.00000000000000000e+00,-3.82855431745018959e-01,9.64713671098793302e-02
2828,3,3,1.30000000000000000e+01,5.00000000000000000e+00,5.49774917618562408e-07,8.46105472739150368e-07
2829,4,3,1.30000000000000000e+01,5.00000000000000000e+00,4.27947107351665745e-01,-1.27054218596993285e-01
2830,5,3,1.30000000000000000e+01,5.00000000000000000e+00,-5.99420908554141092e-07,-8.73406860174478598e-07
2831,6,3,1.30000000000000000e+01,5.00000000000000000e+00,-4.45759844427793428e-01,1.44689866966931591e-01
2832,3,0,1.30000000000000000e+01,-5.00000000000000000e+00,3.39755398224228311e-07,-6.71892016905581371e-07
2833,4,0,1.30000000000000000e+01,-5.00000000000000000e+00,3.27682027875576487e-01,5.98184231363473248e-02
2834,5,0,1.30000000000000000e+01,-5.00000000000000000e+00,-3.59376332544346215e-07,6.89852047963887985e-07
2835,6,0,1.30000000000000000e+01,-5.00000000000000000e+00,-3.37763756138372173e-01,-6.58885156227653757e-02
2836,3,1,1.30000000000000000e+01,-5.00000000000000000e+00,3.59376332544346215e-07,-6.89852047963887985e-07
2837,4,1,1.30000000000000000e+01,-5.00000000000000000e+00,3.37763756138372173e-01,6.58885156227653757e-02
2838,5,1,1.30000000000000000e+01,-5.00000000000000000e+00,-3.81617009373176460e-07,7.08856939383977263e-07
2839,6,1,1.30000000000000000e+01,-5.00000000000000000e+00,-3.48617524018282721e-01,-7.29388843929855285e-02
2840,3,2,1.30000000000000000e+01,-5.00000000000000000e+00,4.23478620522124609e-07,-7.45821861862373262e-07
2841,4,2,1.30000000000000000e+01,-5.00000000000000000e+00,3.69553020160989010e-01,8.60593456496237252e-02
2842,5,2,1.30000000000000000e+01,-5.00000000000000000e+00,-4.54575625081454338e-07,7.67978760351519124e-07
2843,6,2,1.30000000000000000e+01,-5.00000000000000000e+00,-3.82855431745018959e-01,-9.64713671098793302e-02
2844,3,3,1.30000000000000000e+01,-5.00000000000000000e+00,5.49774917618562408e-07,-8.46105472739150368e-07
2845,4,3,1.30000000000000000e+01,-5.00000000000000000e+00,4.27947107351665745e-01,1.27054218596993285e-01
2846,5,3,1.30000000000000000e+01,-5.00000000000000000e+00,-5.99420908554141092e-07,8.73406860174478598e-07
2847,6,3,1.30000000000000000e+01,-5.00000000000000000e+00,-4.45759844427793428e-01,-1.44689866966931591e-01
2848,3,0,1.30000000000000000e+01,8.00000000000000000e+00,-2.92181677747343054e-07,-6.58202593366903849e-07
2849,4,0,1.30000000000000000e+01,8.00000000000000000e+00,3.06906863019348053e-01,-8.55202132073167726e-02
2850,5,0,1.30000000000000000e+01,8.00000000000000000e+00,3.11267339642183312e-07,6.71519043132909518e-07
2851,6,0,1.30000000000000000e+01,8.00000000000000000e+00,-3.13964110424719889e-01,9.30169139290905472e-02
2852,3,1,1.30000000000000000e+01,8.00000000000000000e+00,-3.11267339642183312e-07,-6.71519043132909518e-07
2853,4,1,1.30000000000000000e+01,8.00000000000000000e+00,3.13964110424719889e-01,-9.30169139290905472e-02
2854,5,1,1.30000000000000000e+01,8.00000000000000000e+00,3.32604972856405933e-07,6.84982030463858259e-07
2855,6,1,1.30000000000000000e+01,8.00000000000000000e+00,-3.21230460118440864e-01,1.01489881724380879e-01
2856,3,2,1.30000000000000000e+01,8.00000000000000000e+00,-3.73028267965468865e-07,-7.11761467560812563e-07
2857,4,2,1.30000000000000000e+01,8.00000000000000000e+00,3.35554057217533730e-01,-1.17459550241444985e-01
2858,5,2,1.30000000000000000e+01,8.00000000000000000e+00,4.01769135556669116e-07,7.25327394502581726e-07
2859,6,2,1.30000000000000000e+01,8.00000000000000000e+00,-3.43342018938851912e-01,1.29166326898009470e-01
2860,3,3,1.30000000000000000e+01,8.00000000000000000e+00,-4.92270931471154919e-07,-7.79135745872253933e-07
2861,4,3,1.30000000000000000e+01,8.00000000000000000e+00,3.72719927452983879e-01,-1.65315739866928380e-01
2862,5,3,1.30000000000000000e+01,8.00000000000000000e+00,5.35679874095550990e-07,7.91468728220512876e-07
2863,6,3,1.30000000000000000e+01,8.00000000000000000e+00,-3.80912423800624234e-01,1.83522177338791864e-01
2864,3,0,1.30000000000000000e+01,-8.00000000000000000e+00,-2.92181677747343054e-07,6.58202593366903849e-07
2865,4,0,1.30000000000000000e+01,-8.00000000000000000e+00,3.06906863019348053e-01,8.55202132073167726e-02
2866,5,0,1.30000000000000000e+01,-8.00000000000000000e+00,3.11267339642183312e-07,-6.71519043132909518e-07
2867,6,0,1.30000000000000000e+01,-8.00000000000000000e+00,-3.13964110424719889e-01,-9.30169139290905472e-02
2868,3,1,1.30000000000000000e+01,-8.00000000000000000e+00,-3.11267339642183312e-07,6.71519043132909518e-07
2869,4,1,1.30000000000000000e+01,-8.00000000000000000e+00,3.13964110424719889e-01,9.30169139290905472e-02
2870,5,1,1.30000000000000000e+01,-8.00000000000000000e+00,3.32604972856405933e-07,-6.84982030463858259e-07
2871,6,1,1.30000000000000000e+01,-8.00000000000000000e+00,-3.21230460118440864e-01,-1.01489881724380879e-01
2872,3,2,1.30000000000000000e+01,-8.00000000000000000e+00,-3.73028267965468865e-07,7.11761467560812563e-07
2873,4,2,1.30000000000000000e+01,-8.00000000000000000e+00,3.35554057217533730e-01,1.17459550241444985e-01
2874,5,2,1.30000000000000000e+01,-8.00000000000000000e+00,4.01769135556669116e-07,-7.25327394502581726e-07
2875,6,2,1.30000000000000000e+01,-8.00000000000000000e+00,-3.43342018938851912e-01,-1.29166326898009470e-01
2876,3,3,1.30000000000000000e+01,-8.00000000000000000e+00,-4.92270931471154919e-07,7.79135745872253933e-07
2877,4,3,1.30000000000000000e+01,-8.00000000000000000e+00,3.72719927452983879e-01,1.65315739866928380e-01
2878,5,3,1.30000000000000000e+01,-8.00000000000000000e+00,5.35679874095550990e-07,-7.91468728220512876e-07
2879,6,3,1.30000000000000000e+01,-8.00000000000000000e+00,-3.80912423800624234e-01,-1.83522177338791864e-01
2880,3,0,1.30000000000000000e+01,1.20000000000000000e+01,6.56913731538363612e-07,1.31975610571901457e-07
2881,4,0,1.30000000000000000e+01,1.20000000000000000e+01,2.76576409368935794e-01,-1.06672052146104882e-01
2882,5,0,1.30000000000000000e+01,1.20000000000000000e+01,-6.73006406136502538e-07,-1.22368026662993853e-07
2883,6,0,1.30000000000000000e+01,1.20000000000000000e+01,-2.80303608514014813e-01,1.14079065934109589e-01
2884,3,1,1.30000000000000000e+01,1.20000000000000000e+01,6.73006406136502538e-07,1.22368026662993853e-07
2885,4,1,1.30000000000000000e+01,1.20000000000000000e+01,2.80303608514014813e-01,-1.14079065934109589e-01
2886,5,1,1.30000000000000000e+01,1.20000000000000000e+01,-6.89557500227598308e-07,-1.11255826140530500e-07
2887,6,1,1.30000000000000000e+01,1.20000000000000000e+01,-2.83844773967890651e-01,1.22156624540071673e-01
2888,3,2,1.30000000000000000e+01,1.20000000000000000e+01,7.22201268916833004e-07,9.05360417091595422e-08
2889,4,2,1.30000000000000000e+01,1.20000000000000000e+01,2.91113138566845564e-01,-1.37641196934038451e-01
2890,5,2,1.30000000000000000e+01,1.20000000000000000e+01,-7.39939626560967435e-07,-7.45121373033585699e-08
2891,6,2,1.30000000000000000e+01,1.20000000000000000e+01,-2.93931572975104471e-01,1.47834294195736710e-01
2892,3,3,1.30000000000000000e+01,1.20000000000000000e+01,8.06872846985432227e-07,2.66562479437232834e-08
2893,4,3,1.30000000000000000e+01,1.20000000000000000e+01,3.07559537436194130e-01,-1.81589522457363844e-01
2894,5,3,1.30000000000000000e+01,1.20000000000000000e+01,-8.25804035557107461e-07,-1.05416048976544644e-09
2895,6,3,1.30000000000000000e+01,1.20000000000000000e+01,-3.08549557581371037e-01,1.95641627360684384e-01
2896,3,0,1.30000000000000000e+01,-1.20000000000000000e+01,6.56913731538363612e-07,-1.31975610571901457e-07
2897,4,0,1.30000000000000000e+01,-1.20000000000000000e+01,2.76576409368935794e-01,1.06672052146104882e-01
2898,5,0,1.30000000000000000e+01,-1.20000000000000000e+01,-6.73006406136502538e-07,1.22368026662993853e-07
