# fortnum oracle table
# function: bessel_j_complex / bessel_i_complex / bessel_k_complex
# backend: scipy.special jv / iv / ive / kv / kve
# columns: index,func,n,re_z,im_z,re_expected,im_expected
# func: 0=J 1=I 2=I_scaled(KODE2) 3=K 4=K_scaled(KODE2)
1491,4,5,1.19737929220375072e+01,5.06243845001245685e+00,6.96852681968286647e-01,-4.16284423445053009e-01
1492,0,5,1.19737929220375072e+01,-5.06243845001245685e+00,-3.26573172656697341e+00,-1.18310862570943751e+01
1493,1,5,1.19737929220375072e+01,-5.06243845001245685e+00,3.64925939461744565e+03,6.13588868905993877e+03
1494,3,5,1.19737929220375072e+01,-5.06243845001245685e+00,3.97376973985083061e-06,-3.22829879535487975e-06
1495,4,5,1.19737929220375072e+01,-5.06243845001245685e+00,6.96852681968286647e-01,4.16284423445053009e-01
1496,0,5,8.08092958751863755e+00,1.01832498251572847e+01,1.19518383444173628e+03,-6.68210969529542808e+02
1497,1,5,8.08092958751863755e+00,1.01832498251572847e+01,-9.18846021014697527e+01,-1.74862860822833568e+02
1498,3,5,8.08092958751863755e+00,1.01832498251572847e+01,6.62899864668007439e-05,1.85623633689781470e-04
1499,4,5,8.08092958751863755e+00,1.01832498251572847e+01,2.57141369272485987e-01,-5.82892054857985564e-01
1500,0,5,8.08092958751863755e+00,-1.01832498251572847e+01,1.19518383444173628e+03,6.68210969529542808e+02
1501,1,5,8.08092958751863755e+00,-1.01832498251572847e+01,-9.18846021014697527e+01,1.74862860822833568e+02
1502,3,5,8.08092958751863755e+00,-1.01832498251572847e+01,6.62899864668007439e-05,-1.85623633689781470e-04
1503,4,5,8.08092958751863755e+00,-1.01832498251572847e+01,2.57141369272485987e-01,5.82892054857985564e-01
1504,0,5,3.47748477211963536e+00,1.25262564104235086e+01,-5.33883624426752885e+03,-1.06234508198540025e+04
1505,1,5,3.47748477211963536e+00,1.25262564104235086e+01,2.75447202318456119e+00,7.16804213087969377e-01
1506,3,5,3.47748477211963536e+00,1.25262564104235086e+01,8.44704774435576372e-04,-1.43723701676393076e-02
1507,4,5,3.47748477211963536e+00,1.25262564104235086e+01,8.66581486087686370e-03,-4.66073673501058217e-01
1508,0,5,3.47748477211963536e+00,-1.25262564104235086e+01,-5.33883624426752885e+03,1.06234508198540025e+04
1509,1,5,3.47748477211963536e+00,-1.25262564104235086e+01,2.75447202318456119e+00,-7.16804213087969377e-01
1510,3,5,3.47748477211963536e+00,-1.25262564104235086e+01,8.44704774435576372e-04,1.43723701676393076e-02
1511,4,5,3.47748477211963536e+00,-1.25262564104235086e+01,8.66581486087686370e-03,4.66073673501058217e-01
1512,0,5,0.00000000000000000e+00,2.00000000000000011e-01,5.11120556527676694e-24,8.34723214699191166e-08
1513,1,5,0.00000000000000000e+00,2.00000000000000011e-01,2.54709828844653888e-23,8.31945436094693700e-08
1514,0,5,0.00000000000000000e+00,-2.00000000000000011e-01,5.11120556527676694e-24,-8.34723214699191166e-08
1515,1,5,0.00000000000000000e+00,-2.00000000000000011e-01,2.54709828844653888e-23,-8.31945436094693700e-08
1516,0,5,0.00000000000000000e+00,5.00000000000000000e-01,5.03524021371980003e-22,8.22317131310926631e-06
1517,1,5,0.00000000000000000e+00,5.00000000000000000e-01,2.46571220566359035e-21,8.05362724135747701e-06
1518,0,5,0.00000000000000000e+00,-5.00000000000000000e-01,5.03524021371980003e-22,-8.22317131310926631e-06
1519,1,5,0.00000000000000000e+00,-5.00000000000000000e-01,2.46571220566359035e-21,-8.05362724135747701e-06
1520,0,5,0.00000000000000000e+00,1.00000000000000000e+00,1.66223242514572332e-20,2.71463155956972108e-04
1521,1,5,0.00000000000000000e+00,1.00000000000000000e+00,7.64662512163741854e-20,2.49757730211234660e-04
1522,0,5,0.00000000000000000e+00,-1.00000000000000000e+00,1.66223242514572332e-20,-2.71463155956972108e-04
1523,1,5,0.00000000000000000e+00,-1.00000000000000000e+00,7.64662512163741854e-20,-2.49757730211234660e-04
1524,0,5,0.00000000000000000e+00,2.00000000000000000e+00,6.01649336626078518e-19,9.82567932313170231e-03
1525,1,5,0.00000000000000000e+00,2.00000000000000000e+00,2.15526501192768103e-18,7.03962975587168593e-03
1526,0,5,0.00000000000000000e+00,-2.00000000000000000e+00,6.01649336626078518e-19,-9.82567932313170231e-03
1527,1,5,0.00000000000000000e+00,-2.00000000000000000e+00,2.15526501192768103e-18,-7.03962975587168593e-03
1528,0,5,0.00000000000000000e+00,4.00000000000000000e+00,3.09054537869112871e-17,5.04724363113166485e-01
1529,1,5,0.00000000000000000e+00,4.00000000000000000e+00,4.04398751345390825e-17,1.32086656047098294e-01
1530,0,5,0.00000000000000000e+00,-4.00000000000000000e+00,3.09054537869112871e-17,-5.04724363113166485e-01
1531,1,5,0.00000000000000000e+00,-4.00000000000000000e+00,4.04398751345390825e-17,-1.32086656047098294e-01
1532,0,5,0.00000000000000000e+00,7.00000000000000000e+00,1.64626124253781348e-15,2.68854863897738454e+01
1533,1,5,0.00000000000000000e+00,7.00000000000000000e+00,8.89652133828421753e-17,3.47896324751183206e-01
1534,0,5,0.00000000000000000e+00,-7.00000000000000000e+00,1.64626124253781348e-15,-2.68854863897738454e+01
1535,1,5,0.00000000000000000e+00,-7.00000000000000000e+00,8.89652133828421753e-17,-3.47896324751183206e-01
1536,0,5,0.00000000000000000e+00,1.00000000000000000e+01,4.75890573639284405e-14,7.77188286403260008e+02
1537,1,5,0.00000000000000000e+00,1.00000000000000000e+01,1.79636725356128316e-16,-2.34061528186793599e-01
1538,0,5,0.00000000000000000e+00,-1.00000000000000000e+01,4.75890573639284405e-14,-7.77188286403260008e+02
1539,1,5,0.00000000000000000e+00,-1.00000000000000000e+01,1.79636725356128316e-16,2.34061528186793599e-01
1540,0,0,1.60000000000000000e+01,0.00000000000000000e+00,-1.74899073983629222e-01,4.71865743500844597e-17
1541,0,0,1.40413209902459641e+01,7.67080861766724809e+00,1.27916683962306195e+02,-1.72415429669865176e+02
1542,0,0,1.40413209902459641e+01,-7.67080861766724809e+00,1.27916683962306195e+02,1.72415429669865176e+02
1543,0,0,8.64483689389023624e+00,1.34635357569263441e+01,-3.39156280382782716e+04,-6.19352894256583750e+04
1544,0,0,8.64483689389023624e+00,-1.34635357569263441e+01,-3.39156280382782716e+04,6.19352894256583750e+04
1545,0,0,2.00000000000000000e+01,0.00000000000000000e+00,1.67024664340583218e-01,-1.34008552482735283e-16
1546,0,0,1.75516512378074552e+01,9.58851077208406011e+00,-3.45946813196342077e+02,1.25919262342499724e+03
1547,0,0,1.75516512378074552e+01,-9.58851077208406011e+00,-3.45946813196342077e+02,-1.25919262342499724e+03
1548,0,0,1.08060461173627953e+01,1.68294196961579310e+01,-8.40955178955859970e+05,1.62143968925322150e+06
1549,0,0,1.08060461173627953e+01,-1.68294196961579310e+01,-8.40955178955859970e+05,-1.62143968925322150e+06
1550,0,0,3.00000000000000000e+01,0.00000000000000000e+00,-8.63679835810402113e-02,-1.86298382304403613e-18
1551,0,0,2.63274768567111828e+01,1.43827661581260902e+01,1.02011038626319772e+05,-7.84581934411607363e+04
1552,0,0,2.63274768567111828e+01,-1.43827661581260902e+01,1.02011038626319772e+05,7.84581934411607363e+04
1553,0,0,1.62090691760441921e+01,2.52441295442368947e+01,-6.56608873088708210e+09,1.42280525915389013e+09
1554,0,0,1.62090691760441921e+01,-2.52441295442368947e+01,-6.56608873088708210e+09,-1.42280525915389013e+09
1555,0,0,5.00000000000000000e+01,0.00000000000000000e+00,5.58123276692518017e-02,-3.51071560237547040e-19
1556,0,0,4.38791280945186344e+01,2.39712769302101520e+01,1.16548286813961053e+09,8.69170827762922406e+08
1557,0,0,4.38791280945186344e+01,-2.39712769302101520e+01,1.16548286813961053e+09,-8.69170827762922406e+08
1558,0,0,2.70151152934069891e+01,4.20735492403948257e+01,-2.62517279655916300e+15,-1.05808315895738336e+17
1559,0,0,2.70151152934069891e+01,-4.20735492403948257e+01,-2.62517279655916300e+15,1.05808315895738336e+17
1560,0,1,1.60000000000000000e+01,0.00000000000000000e+00,9.03971756613042715e-02,-2.99237705259101895e-17
1561,0,1,1.40413209902459641e+01,7.67080861766724809e+00,1.73443173552921962e+02,1.21239556499799988e+02
1562,0,1,1.40413209902459641e+01,-7.67080861766724809e+00,1.73443173552921962e+02,-1.21239556499799988e+02
1563,0,1,8.64483689389023624e+00,1.34635357569263441e+01,5.97056617624926657e+04,-3.40923770367791949e+04
1564,0,1,8.64483689389023624e+00,-1.34635357569263441e+01,5.97056617624926657e+04,3.40923770367791949e+04
1565,0,1,2.00000000000000000e+01,0.00000000000000000e+00,6.68331241758499256e-02,-5.77144304686555917e-17
1566,0,1,1.75516512378074552e+01,9.58851077208406011e+00,-1.25201325341014535e+03,-3.13910015201767862e+02
1567,0,1,1.75516512378074552e+01,-9.58851077208406011e+00,-1.25201325341014535e+03,3.13910015201767862e+02
1568,0,1,1.08060461173627953e+01,1.68294196961579310e+01,-1.59873608325596410e+06,-8.00768416513389791e+05
1569,0,1,1.08060461173627953e+01,-1.68294196961579310e+01,-1.59873608325596410e+06,8.00768416513389791e+05
1570,0,1,3.00000000000000000e+01,0.00000000000000000e+00,-1.18751062616622924e-01,4.87685118814848110e-18
1571,0,1,2.63274768567111828e+01,1.43827661581260902e+01,7.93414528700414085e+04,1.00047377669505149e+05
1572,0,1,2.63274768567111828e+01,-1.43827661581260902e+01,7.93414528700414085e+04,-1.00047377669505149e+05
1573,0,1,1.62090691760441921e+01,2.52441295442368947e+01,-1.46275848813857937e+09,-6.46062955273425102e+09
1574,0,1,1.62090691760441921e+01,-2.52441295442368947e+01,-1.46275848813857937e+09,6.46062955273425102e+09
1575,0,1,5.00000000000000000e+01,0.00000000000000000e+00,-9.75118281251751429e-02,7.65590429896160819e-18
1576,0,1,4.38791280945186344e+01,2.39712769302101520e+01,-8.54751165497832417e+08,1.16759208165508556e+09
1577,0,1,4.38791280945186344e+01,-2.39712769302101520e+01,-8.54751165497832417e+08,-1.16759208165508556e+09
1578,0,1,2.70151152934069891e+01,4.20735492403948257e+01,1.04901479375924816e+17,-3.17963115438442400e+15
1579,0,1,2.70151152934069891e+01,-4.20735492403948257e+01,1.04901479375924816e+17,3.17963115438442400e+15
1580,0,2,1.60000000000000000e+01,0.00000000000000000e+00,1.86198720941292251e-01,-5.02351418419133774e-17
1581,0,2,1.40413209902459641e+01,7.67080861766724809e+00,-1.01624678429303557e+02,1.75321008882079582e+02
1582,0,2,1.40413209902459641e+01,-7.67080861766724809e+00,-1.01624678429303557e+02,-1.75321008882079582e+02
1583,0,2,8.64483689389023624e+00,1.34635357569263441e+01,3.43620481187879341e+04,5.33526929347346595e+04
1584,0,2,8.64483689389023624e+00,-1.34635357569263441e+01,3.43620481187879341e+04,-5.33526929347346595e+04
1585,0,2,2.00000000000000000e+01,0.00000000000000000e+00,-1.60341351922998226e-01,1.28646344293864593e-16
1586,0,2,1.75516512378074552e+01,9.58851077208406011e+00,2.21022665540368365e+02,-1.22671610612380255e+03
1587,0,2,1.75516512378074552e+01,-9.58851077208406011e+00,2.21022665540368365e+02,1.22671610612380255e+03
1588,0,2,1.08060461173627953e+01,1.68294196961579310e+01,6.87192760925422190e+05,-1.53017638880154630e+06
1589,0,2,1.08060461173627953e+01,-1.68294196961579310e+01,6.87192760925422190e+05,1.53017638880154630e+06
1590,0,2,3.00000000000000000e+01,0.00000000000000000e+00,7.84512460732653821e-02,2.13279413560977002e-18
1591,0,2,2.63274768567111828e+01,1.43827661581260902e+01,-9.41714423997240665e+04,8.17756277898113040e+04
1592,0,2,2.63274768567111828e+01,-1.43827661581260902e+01,-9.41714423997240665e+04,-8.17756277898113040e+04
1593,0,2,1.62090691760441921e+01,2.52441295442368947e+01,6.15097112446789646e+09,-1.57346020709736204e+09
1594,0,2,1.62090691760441921e+01,-2.52441295442368947e+01,6.15097112446789646e+09,1.57346020709736204e+09
1595,0,2,5.00000000000000000e+01,0.00000000000000000e+00,-5.97128007942588218e-02,-3.99230683934597870e-18
1596,0,2,4.38791280945186344e+01,2.39712769302101520e+01,-1.17309651833876586e+09,-8.11792908236796260e+08
1597,0,2,4.38791280945186344e+01,-2.39712769302101520e+01,-1.17309651833876586e+09,8.11792908236796260e+08
1598,0,2,2.70151152934069891e+01,4.20735492403948257e+01,4.78529055003858500e+15,1.02208735367626800e+17
1599,0,2,2.70151152934069891e+01,-4.20735492403948257e+01,4.78529055003858500e+15,-1.02208735367626800e+17
1600,0,3,1.60000000000000000e+01,0.00000000000000000e+00,-4.38474954259812019e-02,1.45146392203557823e-17
1601,0,3,1.40413209902459641e+01,7.67080861766724809e+00,-1.74725842686759535e+02,-7.05945249199529741e+01
1602,0,3,1.40413209902459641e+01,-7.67080861766724809e+00,-1.74725842686759535e+02,7.05945249199529741e+01
1603,0,3,8.64483689389023624e+00,1.34635357569263441e+01,-4.38405025377732672e+04,3.40703561733739771e+04
1604,0,3,8.64483689389023624e+00,-1.34635357569263441e+01,-4.38405025377732672e+04,-3.40703561733739771e+04
1605,0,3,2.00000000000000000e+01,0.00000000000000000e+00,-9.89013945604495792e-02,8.54073145614631082e-17
1606,0,3,1.75516512378074552e+01,9.58851077208406011e+00,1.17318257484372589e+03,7.74083004828205787e+01
1607,0,3,1.75516512378074552e+01,-9.58851077208406011e+00,1.17318257484372589e+03,-7.74083004828205787e+01
1608,0,3,1.08060461173627953e+01,1.68294196961579310e+01,1.41547464335381822e+06,5.19766296404743625e+05
1609,0,3,1.08060461173627953e+01,-1.68294196961579310e+01,1.41547464335381822e+06,-5.19766296404743625e+05
1610,0,3,3.00000000000000000e+01,0.00000000000000000e+00,1.29211228759724989e-01,-2.72223555615675609e-18
1611,0,3,2.63274768567111828e+01,1.43827661581260902e+01,-8.51331717074059998e+04,-8.44589697455586720e+04
1612,0,3,2.63274768567111828e+01,-1.43827661581260902e+01,-8.51331717074059998e+04,8.44589697455586720e+04
1613,0,3,1.62090691760441921e+01,2.52441295442368947e+01,1.72934019105272555e+09,5.65716183170526600e+09
1614,0,3,1.62090691760441921e+01,-2.52441295442368947e+01,1.72934019105272555e+09,-5.65716183170526600e+09
1615,0,3,5.00000000000000000e+01,0.00000000000000000e+00,9.27348040616344238e-02,-1.24948313566948192e-17
1616,0,3,4.38791280945186344e+01,2.39712769302101520e+01,7.41256501483839631e+08,-1.17959231125473380e+09
1617,0,3,4.38791280945186344e+01,-2.39712769302101520e+01,7.41256501483839631e+08,1.17959231125473380e+09
1618,0,3,2.70151152934069891e+01,4.20735492403948257e+01,-9.78141842779887040e+16,7.27538573416541100e+15
1619,0,3,2.70151152934069891e+01,-4.20735492403948257e+01,-9.78141842779887040e+16,-7.27538573416541100e+15
1620,0,5,1.60000000000000000e+01,0.00000000000000000e+00,-5.74732704370364000e-02,1.90251182445697355e-17
1621,0,5,1.40413209902459641e+01,7.67080861766724809e+00,1.48452177184775593e+02,-1.02797240545346256e+01
1622,0,5,1.40413209902459641e+01,-7.67080861766724809e+00,1.48452177184775593e+02,1.02797240545346256e+01
1623,0,5,8.64483689389023624e+00,1.34635357569263441e+01,2.13397166464372494e+04,-2.92102297202964110e+04
1624,0,5,8.64483689389023624e+00,-1.34635357569263441e+01,2.13397166464372494e+04,2.92102297202964110e+04
1625,0,5,2.00000000000000000e+01,0.00000000000000000e+00,1.51169767982394926e-01,-1.30544204999702554e-16
1626,0,5,1.75516512378074552e+01,9.58851077208406011e+00,-9.31640007003049504e+02,2.82150103350792733e+02
1627,0,5,1.75516512378074552e+01,-9.58851077208406011e+00,-9.31640007003049504e+02,-2.82150103350792733e+02
1628,0,5,1.08060461173627953e+01,1.68294196961579310e+01,-1.06292254025026713e+06,-1.38168442299205402e+05
1629,0,5,1.08060461173627953e+01,-1.68294196961579310e+01,-1.06292254025026713e+06,1.38168442299205402e+05
1630,0,5,3.00000000000000000e+01,0.00000000000000000e+00,-1.43240295512077093e-01,-1.26373355015057831e-17
1631,0,5,2.63274768567111828e+01,1.43827661581260902e+01,9.04730135726932785e+04,5.46690188433552248e+04
1632,0,5,2.63274768567111828e+01,-1.43827661581260902e+01,9.04730135726932785e+04,-5.46690188433552248e+04
1633,0,5,1.62090691760441921e+01,2.52441295442368947e+01,-2.02653649038045025e+09,-4.25965010089688492e+09
1634,0,5,1.62090691760441921e+01,-2.52441295442368947e+01,-2.02653649038045025e+09,4.25965010089688492e+09
1635,0,5,5.00000000000000000e+01,0.00000000000000000e+00,-8.14002476965696442e-02,1.12494465273449597e-17
1636,0,5,4.38791280945186344e+01,2.39712769302101520e+01,-5.25635303507026255e+08,1.17937999060019159e+09
1637,0,5,4.38791280945186344e+01,-2.39712769302101520e+01,-5.25635303507026255e+08,-1.17937999060019159e+09
1638,0,5,2.70151152934069891e+01,4.20735492403948257e+01,8.45481486974885920e+16,-1.38173353933159600e+16
1639,0,5,2.70151152934069891e+01,-4.20735492403948257e+01,8.45481486974885920e+16,1.38173353933159600e+16
1640,2,0,5.00000000000000028e-02,0.00000000000000000e+00,9.51824035790976630e-01,0.00000000000000000e+00
1641,2,0,5.00000000000000000e-01,0.00000000000000000e+00,6.45035270449150100e-01,0.00000000000000000e+00
1642,2,0,2.00000000000000000e+00,0.00000000000000000e+00,3.08508322553670999e-01,0.00000000000000000e+00
1643,2,0,8.00000000000000000e+00,0.00000000000000000e+00,1.43431781856850321e-01,0.00000000000000000e+00
1644,2,0,2.50000000000000000e+01,0.00000000000000000e+00,8.01967735474366505e-02,0.00000000000000000e+00
1645,2,0,8.00000000000000000e+01,0.00000000000000000e+00,4.46732917822752623e-02,0.00000000000000000e+00
1646,2,0,2.00000000000000000e+02,0.00000000000000000e+00,2.82271599491119192e-02,0.00000000000000000e+00
1647,2,0,5.00000000000000000e+02,0.00000000000000000e+00,1.78457065001531683e-02,0.00000000000000000e+00
1648,2,1,5.00000000000000028e-02,0.00000000000000000e+00,2.37881678665495672e-02,0.00000000000000000e+00
1649,2,1,5.00000000000000000e-01,0.00000000000000000e+00,1.56420803184871671e-01,0.00000000000000000e+00
1650,2,1,2.00000000000000000e+00,0.00000000000000000e+00,2.15269289248937651e-01,0.00000000000000000e+00
1651,2,1,8.00000000000000000e+00,0.00000000000000000e+00,1.34142493292698201e-01,0.00000000000000000e+00
1652,2,1,2.50000000000000000e+01,0.00000000000000000e+00,7.85761133192927619e-02,0.00000000000000000e+00
1653,2,1,8.00000000000000000e+01,0.00000000000000000e+00,4.43932000580974720e-02,0.00000000000000000e+00
1654,2,1,2.00000000000000000e+02,0.00000000000000000e+00,2.81565033948329192e-02,0.00000000000000000e+00
1655,2,1,5.00000000000000000e+02,0.00000000000000000e+00,1.78278518528980565e-02,0.00000000000000000e+00
1656,2,2,5.00000000000000028e-02,0.00000000000000000e+00,2.97321128993868777e-04,0.00000000000000000e+00
1657,2,2,5.00000000000000000e-01,0.00000000000000000e+00,1.93520577096632784e-02,0.00000000000000000e+00
1658,2,2,2.00000000000000000e+00,0.00000000000000000e+00,9.32390333047333625e-02,0.00000000000000000e+00
1659,2,2,8.00000000000000000e+00,0.00000000000000000e+00,1.09896158533675764e-01,0.00000000000000000e+00
1660,2,2,2.50000000000000000e+01,0.00000000000000000e+00,7.39106844818932934e-02,0.00000000000000000e+00
1661,2,2,8.00000000000000000e+01,0.00000000000000000e+00,4.35634617808228417e-02,0.00000000000000000e+00
1662,2,2,2.00000000000000000e+02,0.00000000000000000e+00,2.79455949151635845e-02,0.00000000000000000e+00
1663,2,2,5.00000000000000000e+02,0.00000000000000000e+00,1.77743950927415767e-02,0.00000000000000000e+00
1664,2,3,5.00000000000000028e-02,0.00000000000000000e+00,2.47754704007282361e-06,0.00000000000000000e+00
1665,2,3,5.00000000000000000e-01,0.00000000000000000e+00,1.60434150756546038e-03,0.00000000000000000e+00
1666,2,3,2.00000000000000000e+00,0.00000000000000000e+00,2.87912226394708842e-02,0.00000000000000000e+00
1667,2,3,8.00000000000000000e+00,0.00000000000000000e+00,7.91944140258603047e-02,0.00000000000000000e+00
1668,2,3,2.50000000000000000e+01,0.00000000000000000e+00,6.67504038021898283e-02,0.00000000000000000e+00
1669,2,3,8.00000000000000000e+01,0.00000000000000000e+00,4.22150269690563101e-02,0.00000000000000000e+00
1670,2,3,2.00000000000000000e+02,0.00000000000000000e+00,2.75975914965296484e-02,0.00000000000000000e+00
1671,2,3,5.00000000000000000e+02,0.00000000000000000e+00,1.76856566921561216e-02,0.00000000000000000e+00
1672,2,5,5.00000000000000028e-02,0.00000000000000000e+00,7.74193127704032903e-11,0.00000000000000000e+00
1673,2,5,5.00000000000000000e-01,0.00000000000000000e+00,4.98760552147016546e-06,0.00000000000000000e+00
1674,2,5,2.00000000000000000e+00,0.00000000000000000e+00,1.32976109418815776e-03,0.00000000000000000e+00
1675,2,5,8.00000000000000000e+00,0.00000000000000000e+00,2.86940660115797518e-02,0.00000000000000000e+00
1676,2,5,2.50000000000000000e+01,0.00000000000000000e+00,4.82254157799921757e-02,0.00000000000000000e+00
1677,2,5,8.00000000000000000e+01,0.00000000000000000e+00,3.81752934932419671e-02,0.00000000000000000e+00
1678,2,5,2.00000000000000000e+02,0.00000000000000000e+00,2.65128848097189382e-02,0.00000000000000000e+00
1679,2,5,5.00000000000000000e+02,0.00000000000000000e+00,1.74046620167571525e-02,0.00000000000000000e+00
